  tsi  sparsity m12    fsubms ksi    d_off 
  10.0 1.5773   0.3685 0.7116 0.6193 0.1085
  10.0 1.4319   0.4736 0.7633 0.9154 0.0996
  10.0 1.6178   0.4588 0.7461 0.8713 0.0748
  10.0 1.8348   0.4887 0.7977 0.7049 0.1001
  10.0 1.4548   0.5326 0.7452 0.7123 0.1228
  10.0 1.4588   0.4997 0.8427 0.6953 0.0681
  10.0 1.5287   0.6106 0.8069 0.9054 0.0875
  10.0 1.5673   0.4525 0.7401 0.845  0.1329
  10.0 1.4711   0.5052 0.7048 0.5432 0.1003
  10.0 1.9284   0.5514 0.9119 0.8201 0.0751
  10.0 1.5501   0.482  0.6907 0.79   0.1184
  10.0 1.9284   0.5716 0.8362 0.7509 0.142 
  10.0 1.7348   0.4437 0.8632 0.7884 0.0925
  10.0 1.8107   0.3985 0.6662 0.503  0.171 
  10.0 1.3277   0.4909 0.7146 0.7835 0.1001
  10.0 1.4311   0.3503 0.6451 0.6169 0.0801
  10.0 2.0063   0.533  0.8052 0.5418 0.1059
  10.0 1.5773   0.5035 0.7514 0.5584 0.1239
  10.0 1.5253   0.518  0.7511 0.8397 0.1015
  10.0 1.7937   0.513  0.7649 0.7531 0.1109
  10.0 1.5028   0.5268 0.7482 0.7454 0.126 
  10.0 1.962    0.5216 0.834  0.5325 0.124 
  10.0 1.5731   0.4684 0.8542 0.7941 0.0824
  10.0 1.7334   0.5967 0.8208 0.7544 0.12  
  10.0 1.7553   0.5116 0.8436 0.8791 0.1122
  10.0 1.6037   0.543  0.8572 0.7408 0.0765
  10.0 1.5213   0.3587 0.6142 0.4531 0.0969
  10.0 1.9597   0.4571 0.8077 0.7953 0.1096
  10.0 1.5826   0.4128 0.77   0.7924 0.0667
  10.0 1.545    0.4496 0.8272 0.6638 0.1006
  10.0 1.7385   0.4926 0.7942 0.5822 0.161 
  10.0 1.7253   0.451  0.7315 0.6559 0.1024
  10.0 1.672    0.525  0.8668 0.6627 0.0943
  10.0 1.7201   0.483  0.7709 0.4598 0.1328
  10.0 1.5245   0.5488 0.7391 0.9652 0.0905
  10.0 1.7197   0.5156 0.8463 0.8163 0.0476
  10.0 1.5846   0.3886 0.6932 0.7038 0.1072
  10.0 1.3841   0.3162 0.7248 0.7602 0.0938
  10.0 1.4439   0.4607 0.7923 0.8462 0.0736
  10.0 1.1907   0.5738 0.7284 0.9397 0.0779
  10.0 1.6301   0.5399 0.8655 0.7015 0.0542
  10.0 1.7721   0.449  0.7686 0.6535 0.104 
  10.0 1.8425   0.4962 0.8392 0.6405 0.0998
  10.0 1.5385   0.4481 0.6057 0.5484 0.1441
  10.0 1.8754   0.4233 0.8819 0.7915 0.0987
  10.0 1.8206   0.531  0.7985 0.7198 0.1084
  10.0 1.5475   0.4235 0.7058 0.6737 0.1092
  10.0 2.0275   0.4531 0.8311 0.6881 0.0905
  10.0 1.8889   0.521  0.871  0.7118 0.0958
  10.0 1.7532   0.4992 0.8961 0.7735 0.0905
  10.0 1.6239   0.4878 0.6661 0.8573 0.1161
  10.0 1.5081   0.5016 0.8464 0.8368 0.0976
  10.0 1.2719   0.4639 0.693  0.9138 0.0843
  10.0 1.4057   0.5563 0.7281 0.6075 0.1329
  10.0 1.4937   0.4678 0.6844 0.6276 0.1098
  10.0 1.7215   0.5911 0.8785 0.8267 0.0849
  10.0 1.4366   0.5066 0.8149 0.7823 0.0725
  10.0 1.7869   0.3895 0.857  0.7786 0.0713
  10.0 1.5668   0.2947 0.6256 0.6395 0.1489
  10.0 1.8677   0.4756 0.8276 0.6612 0.0838
  10.0 1.6465   0.5659 0.8121 0.7471 0.0799
  10.0 2.0458   0.4863 0.7855 0.6386 0.0857
  10.0 1.7069   0.4879 0.7978 0.5964 0.1275
  10.0 1.4274   0.4261 0.7318 0.7811 0.1214
  10.0 1.4588   0.3541 0.7824 0.9584 0.0692
  10.0 1.5979   0.482  0.8162 0.7724 0.1149
  10.0 1.6102   0.3941 0.7944 0.8305 0.118 
  10.0 1.7001   0.3774 0.7135 0.5667 0.0854
  10.0 1.4139   0.4945 0.7751 0.7872 0.1038
  10.0 1.6723   0.5291 0.8209 0.5854 0.0873
  10.0 1.575    0.501  0.7564 0.4753 0.1255
  10.0 1.6066   0.4125 0.6608 0.4269 0.1079
  10.0 1.7773   0.5427 0.8337 0.7501 0.0892
  10.0 1.5191   0.5273 0.7228 0.6314 0.1629
  10.0 1.4998   0.5081 0.8071 0.8438 0.0984
  10.0 1.7551   0.4555 0.7132 0.6519 0.1417
  10.0 1.4777   0.4926 0.806  0.7269 0.0885
  10.0 1.7627   0.5634 0.7838 0.7919 0.1042
  10.0 1.3699   0.3804 0.5585 0.3261 0.0948
  10.0 1.4728   0.4975 0.7667 0.8012 0.1296
  10.0 1.9632   0.576  0.8692 0.7557 0.0744
  10.0 1.9703   0.5432 0.9227 0.6735 0.0897
  10.0 1.4589   0.3919 0.728  0.5518 0.1408
  10.0 1.709    0.4819 0.812  0.6384 0.1   
  10.0 1.6108   0.5374 0.7837 0.6654 0.1077
  10.0 1.5401   0.4588 0.7589 0.7911 0.0907
  10.0 1.6087   0.3213 0.7032 0.7782 0.1074
  10.0 1.5084   0.4789 0.8439 0.7448 0.0578
  10.0 1.8716   0.5885 0.8122 0.6904 0.0974
  10.0 1.6687   0.5362 0.8708 0.777  0.0701
  10.0 1.4895   0.3577 0.6738 0.519  0.0945
  10.0 1.7874   0.4267 0.8121 0.7112 0.0795
  10.0 1.658    0.5391 0.7846 0.7403 0.1368
  10.0 1.525    0.4902 0.8078 0.7729 0.0752
  10.0 1.495    0.4887 0.7779 0.7046 0.0943
  10.0 1.5033   0.5001 0.7181 0.5064 0.1004
  10.0 1.4438   0.4103 0.7089 0.8216 0.1254
  10.0 1.5639   0.4426 0.7521 0.7011 0.0887
  10.0 1.5297   0.413  0.7517 0.5215 0.1071
  10.0 1.5491   0.3936 0.6685 0.585  0.1175
  10.0 1.4567   0.4523 0.7954 0.8469 0.0926
  10.0 1.6791   0.5038 0.7937 0.9279 0.1355
  10.0 1.7553   0.3638 0.7994 0.8385 0.0688
  10.0 1.6671   0.3951 0.751  0.7989 0.0911
  10.0 1.7101   0.3222 0.7322 0.6736 0.0964
  10.0 1.852    0.5136 0.8863 0.7861 0.0684
  10.0 1.7193   0.5066 0.7672 0.6644 0.1108
  10.0 1.6926   0.5273 0.8686 0.6765 0.0787
  10.0 1.5596   0.3513 0.7336 0.6525 0.1145
  10.0 1.3391   0.5155 0.8397 0.8506 0.0627
  10.0 1.787    0.4678 0.8056 0.621  0.118 
  10.0 1.633    0.4145 0.8083 0.6631 0.1228
  10.0 1.9434   0.4385 0.7694 0.5787 0.0814
  10.0 2.0141   0.4963 0.9024 0.732  0.1239
  10.0 1.5623   0.5463 0.7966 0.6348 0.0709
  10.0 1.8275   0.5729 0.8211 0.7255 0.1127
  10.0 1.51     0.3896 0.6646 0.5284 0.089 
  10.0 1.4587   0.4934 0.8602 0.9513 0.0645
  10.0 1.388    0.3872 0.6511 0.8613 0.1161
  10.0 1.8989   0.574  0.9217 0.8514 0.103 
  10.0 1.6405   0.5187 0.7992 0.8416 0.0743
  10.0 1.4721   0.3527 0.6106 0.5836 0.1106
  10.0 1.3917   0.5094 0.8572 0.9724 0.0781
  10.0 1.5347   0.4713 0.7557 0.6986 0.1658
  10.0 1.3917   0.5133 0.7514 0.7625 0.1253
  10.0 1.445    0.4771 0.7943 0.6549 0.1063
  10.0 1.6313   0.5001 0.8284 0.7557 0.0893
  10.0 1.7039   0.5215 0.8513 0.7827 0.0717
  10.0 1.6028   0.4427 0.7648 0.5443 0.0871
  10.0 1.7577   0.3681 0.7298 0.6061 0.0772
  10.0 1.4416   0.4265 0.7343 0.7126 0.1173
  10.0 1.8643   0.5396 0.8047 0.6711 0.0969
  10.0 1.6516   0.475  0.8055 0.615  0.0904
  10.0 1.6825   0.5604 0.7762 0.6477 0.1405
  10.0 1.2259   0.3888 0.6799 0.8281 0.0968
  10.0 1.7616   0.5148 0.8182 0.7774 0.077 
  10.0 1.6804   0.5252 0.7717 0.4947 0.0911
  10.0 2.3083   0.5268 0.9223 0.6442 0.1059
  10.0 1.2486   0.1957 0.5364 0.6482 0.1229
  10.0 1.535    0.4879 0.7775 0.8545 0.0918
  10.0 1.5601   0.4109 0.7737 0.6427 0.0973
  10.0 1.8994   0.4402 0.7982 0.7813 0.1001
  10.0 1.4263   0.4431 0.6987 0.7538 0.1207
  10.0 1.9298   0.5437 0.885  0.6419 0.067 
  10.0 1.8073   0.41   0.801  0.737  0.0706
  10.0 1.9383   0.5709 0.8405 0.6579 0.1029
  10.0 1.5727   0.5173 0.7804 0.6903 0.0807
  10.0 1.4787   0.3067 0.7166 0.7808 0.0733
  10.0 1.632    0.4505 0.7401 0.6807 0.1063
  0.0  1.521    0.5376 0.7794 0.6983 0.0672
  1.0  1.2926   0.5323 0.8102 0.8327 0.1238
  2.0  1.6726   0.8581 0.9147 0.732  0.0891
  3.0  1.5103   0.9921 0.9309 0.9294 0.072 
  0.0  1.3448   0.5326 0.8798 0.9081 0.1174
  0.0  1.2111   0.4533 0.6415 0.6379 0.1241
  1.0  1.3427   0.5121 0.7538 0.9428 0.1238
  2.0  1.5917   0.4955 0.7649 0.761  0.0153
  3.0  1.6011   0.8577 0.9025 1.0105 0.1369
  3.0  1.3075   0.7138 0.8902 0.8345 0.0851
  0.0  1.8186   0.5591 0.9018 0.611  0.0492
  0.0  1.6272   0.426  0.844  0.6081 0.0727
  0.0  1.5181   0.6569 0.9107 0.7925 0.1314
  1.0  1.7827   0.646  0.9108 0.7444 0.029 
  2.0  2.1978   0.6352 0.9066 0.6301 0.064 
  3.0  3.4342   0.4967 0.9078 0.6529 0.0499
  0.0  1.5897   0.4545 0.825  0.6339 0.1131
  0.0  1.341    0.3157 0.7312 0.8428 0.1298
  1.0  1.6309   0.7502 0.8114 0.659  0.1953
  0.0  1.8841   0.8132 0.8936 0.8816 0.1219
  1.0  1.729    0.7813 0.9217 0.8812 0.0922
  2.0  1.4088   0.6995 0.9335 0.7654 0.1137
  3.0  1.554    0.681  0.9409 0.783  0.0849
  0.0  1.5978   0.7626 0.8682 0.8296 0.141 
  0.0  1.137    0.7727 0.7974 0.7988 0.0729
  1.0  1.1785   0.7901 0.8124 0.8174 0.0678
  0.0  1.9123   0.38   0.6542 0.7488 0.0585
  1.0  1.8754   0.4698 0.6765 0.6518 0.1406
  0.0  2.7429   0.7696 0.8381 0.6275 0.133 
  1.0  2.6312   1.0081 0.9124 0.6724 0.3377
  2.0  1.7381   0.7562 0.8971 0.672  0.2469
  3.0  1.2144   0.7268 0.8886 0.5173 0.0587
  3.0  1.5231   0.5724 0.8547 0.5163 0.1392
  3.0  1.6446   0.2949 0.8346 0.6205 0.0779
  0.0  1.7261   0.6536 0.8428 0.8506 0.1351
  1.0  1.3317   0.6534 0.8661 0.8787 0.0441
  0.0  1.4875   0.2885 0.77   0.5002 0.0377
  0.0  1.7356   0.313  0.6282 0.4886 0.0623
  1.0  2.129    0.2821 0.7332 0.8281 0.1766
  2.0  1.4568   0.8434 0.8652 1.1207 0.1841
  3.0  1.5104   0.8199 0.8635 0.5411 0.2002
  3.0  2.0438   0.8008 0.8371 0.6367 0.2636
  0.0  2.0621   0.6174 0.6972 0.2419 0.0942
  1.0  2.841    0.5932 0.7589 0.9767 0.0942
  2.0  1.0829   0.5841 0.7051 0.3823 0.1407
  3.0  2.0132   0.7608 0.8339 0.3976 0.2037
  3.0  1.7641   0.6911 0.8585 0.4316 0.1484
  3.0  1.9437   0.7728 0.8615 0.6247 0.0834
  0.0  1.3062   0.4133 0.7099 0.6898 0.1067
  0.0  1.403    0.0292 0.259  0.0    0.6353
  1.0  1.2126   0.6001 0.7736 0.5054 0.2154
  2.0  1.4664   0.4947 0.7471 0.6477 0.0697
  0.0  1.0309   0.1542 0.261  1.1218 0.2789
  1.0  1.3656   0.6103 0.6325 0.831  0.4701
  2.0  3.0817   0.9602 0.9176 0.6308 0.3938
  3.0  2.8764   0.9407 0.8953 0.5825 0.3183
  0.0  1.5628   0.5123 0.8618 0.822  0.0795
  1.0  1.331    0.5433 0.8342 0.6459 0.0631
  2.0  1.5594   0.4381 0.7663 0.993  0.1454
  3.0  1.8519   0.438  0.8287 0.772  0.112 
  3.0  1.8424   0.7366 0.8989 0.5495 0.0969
  0.0  1.7239   0.6989 0.7993 0.601  0.2693
  1.0  1.2064   0.8033 0.8715 0.5173 0.0572
  0.0  2.178    0.3749 0.7244 0.7986 0.076 
  0.0  1.8668   0.849  0.8367 0.799  0.174 
  1.0  1.133    0.8084 0.8372 1.2945 0.1138
  2.0  1.3436   0.6479 0.7839 0.8956 0.0336
  3.0  1.5802   0.407  0.7317 0.3774 0.106 
  3.0  1.4285   0.4395 0.6948 0.4829 0.0779
  0.0  2.0302   0.7764 0.7867 0.6324 0.2132
  1.0  1.6079   0.768  0.8491 0.5733 0.1648
  2.0  1.7216   0.7273 0.8661 0.6224 0.2026
  0.0  2.9582   0.7639 0.8134 0.9764 0.059 
  1.0  1.4871   0.7412 0.853  0.6591 0.0609
  2.0  1.4761   0.723  0.7352 0.937  0.1073
  3.0  1.9383   0.7685 0.8621 0.6919 0.123 
  3.0  2.0578   0.7119 0.8503 0.5908 0.0675
  0.0  1.5101   0.4537 0.8479 0.5617 0.2452
  1.0  1.3867   0.5355 0.8682 0.6714 0.0243
  2.0  1.9781   0.5377 0.852  0.6062 0.0834
  0.0  1.5548   0.4494 0.8    0.6795 0.0946
  0.0  1.4726   0.4003 0.7775 0.5324 0.1562
  0.0  1.8596   0.6197 0.6971 0.8179 0.0374
  0.0  1.6291   0.7912 0.8817 0.7341 0.2964
  1.0  1.3187   0.8204 0.9151 0.6055 0.1216
  2.0  2.073    0.4845 0.8711 0.586  0.2672
  3.0  2.505    0.5515 0.8585 0.4557 0.0575
  3.0  2.6316   0.6893 0.888  0.6442 0.1733
  0.0  3.2789   0.7997 0.8733 0.5317 0.0332
  0.0  2.0373   0.869  0.8964 0.8578 0.2168
  1.0  1.5574   0.81   0.9247 0.6484 0.1309
  2.0  1.7498   0.8061 0.9112 0.8003 0.2674
  3.0  1.6078   0.6141 0.8832 0.6642 0.1209
  3.0  1.4509   0.5276 0.8483 0.7082 0.0265
  0.0  1.2419   0.1504 0.3926 0.6222 0.3106
  1.0  1.8418   0.237  0.5398 0.7935 0.116 
  2.0  1.2896   0.6108 0.7532 0.9148 0.0275
  3.0  1.8713   0.7114 0.7711 0.5833 0.1268
  0.0  1.7082   0.7792 0.8317 0.7873 0.1498
  1.0  1.1994   0.7853 0.849  0.9912 0.0973
  2.0  1.5684   0.7029 0.8472 0.763  0.0744
  3.0  2.2121   0.4823 0.8243 0.4691 0.1454
  3.0  3.4053   0.4859 0.8128 0.6579 0.1398
  0.0  1.5647   0.5008 0.8097 0.7637 0.0666
  1.0  1.5326   0.5563 0.8693 0.8243 0.1214
  2.0  1.5981   0.5004 0.8604 0.6247 0.1472
  3.0  3.9287   0.7188 0.8903 0.6879 0.1132
  3.0  2.3488   0.3652 0.8435 0.6259 0.1175
  0.0  1.739    0.3475 0.8669 0.8827 0.0744
  0.0  2.203    0.8534 0.8976 0.9555 0.0964
  1.0  1.2311   0.8119 0.8989 0.9724 0.0675
  2.0  1.244    0.5338 0.8687 0.8996 0.0325
  3.0  2.0502   0.5211 0.8011 0.6593 0.0439
  0.0  2.0825   0.8439 0.9222 0.8543 0.2088
  1.0  2.0743   0.8281 0.9462 0.5583 0.1165
  2.0  1.4151   0.736  0.9486 0.7141 0.0648
  3.0  1.7911   0.5845 0.9484 0.7817 0.0729
  0.0  1.5008   0.5607 0.7685 0.6801 0.0053
  1.0  1.621    0.5565 0.7417 0.6042 0.098 
  2.0  1.6033   0.5477 0.7317 0.8438 0.0945
  3.0  1.9514   0.7997 0.8491 0.701  0.1447
  0.0  1.6534   0.4914 0.8379 0.6338 0.1012
  0.0  1.5462   0.3759 0.8557 0.4352 0.0314
  1.0  1.4788   0.8424 0.914  0.588  0.0327
  2.0  1.2946   0.7967 0.9115 0.6481 0.0648
  0.0  2.1796   0.2901 0.706  0.4201 0.0923
  1.0  1.8445   0.466  0.7573 0.7522 0.0656
  2.0  2.4825   0.8956 0.8733 0.4957 0.0837
  3.0  1.6721   0.8656 0.8935 0.55   0.0686
  3.0  1.3923   0.5898 0.8769 0.4262 0.0903
  0.0  1.6857   0.8271 0.8775 0.5619 0.0624
  1.0  1.668    0.8271 0.8976 0.6341 0.1561
  0.0  1.2655   0.1265 0.4636 0.5295 0.1407
  1.0  2.4794   0.6766 0.8215 0.7874 0.2325
  2.0  1.2822   0.7185 0.8544 0.5401 0.1507
  0.0  1.4179   0.5291 0.772  0.5265 0.1149
  1.0  1.7394   0.4838 0.8338 0.779  0.0275
  2.0  1.7167   0.7658 0.9202 0.5711 0.064 
  3.0  1.5977   0.7592 0.8987 0.7784 0.1923
  3.0  1.9704   0.7468 0.8976 0.6702 0.1726
  0.0  1.3989   0.5383 0.7141 0.7564 0.1513
  1.0  1.0853   0.4837 0.7406 0.7326 0.0568
  2.0  1.3884   0.488  0.6806 0.6208 0.2662
  3.0  1.2378   0.4873 0.7259 0.269  0.3162
  3.0  2.1634   0.7425 0.7474 0.172  0.151 
  0.0  2.2227   0.742  0.8419 0.6198 0.1962
  1.0  1.0572   0.9303 0.8339 0.9444 0.1591
  2.0  1.1254   0.8534 0.8602 1.0707 0.145 
  0.0  1.426    0.6665 0.754  0.3154 0.0229
  1.0  2.3651   0.7109 0.8896 0.5546 0.1372
  2.0  1.6994   0.8525 0.8652 0.7801 0.1486
  3.0  2.2128   0.8331 0.8524 0.7375 0.2576
  0.0  1.725    0.5371 0.7705 0.6138 0.104 
  0.0  1.8112   0.8044 0.899  0.6451 0.2787
  1.0  1.3969   0.782  0.9146 0.6962 0.0978
  2.0  1.6466   0.6936 0.8778 0.7015 0.212 
  3.0  2.1878   0.69   0.865  0.7959 0.1189
  0.0  1.2308   0.4924 0.7464 0.7403 0.1649
  1.0  1.7556   0.4919 0.6999 0.9627 0.0985
  2.0  1.7233   0.4908 0.7184 0.838  0.1523
  3.0  1.8086   0.7985 0.8874 0.4212 0.095 
  3.0  2.0698   0.5576 0.8933 0.5383 0.1098
  0.0  1.65     0.5389 0.7821 0.8891 0.0821
  1.0  1.6781   0.8767 0.8777 0.6212 0.1734
  0.0  1.4247   0.0882 0.509  0.3967 0.2402
  1.0  1.0955   0.5147 0.6771 0.9527 0.0488
  2.0  2.0539   0.8135 0.8358 0.4205 0.102 
  0.0  1.3555   0.5473 0.7276 0.7768 0.1863
  1.0  1.5723   0.6499 0.7581 0.3707 0.1785
  2.0  2.3582   0.6476 0.7035 0.7892 0.0849
  3.0  1.4973   0.6391 0.7594 0.7528 0.1327
  3.0  1.9593   0.6211 0.7793 0.6349 0.0244
  0.0  1.487    0.6022 0.6913 1.109  0.1044
  1.0  1.3249   0.8085 0.8827 0.6441 0.0403
  2.0  1.9254   0.7774 0.8393 0.4383 0.2855
  3.0  2.2918   0.4471 0.8757 0.797  0.1553
  3.0  1.6467   0.4467 0.8834 0.9698 0.1604
  3.0  2.2156   0.45   0.8721 0.6174 0.1651
  0.0  1.553    0.3356 0.4383 0.7328 0.1905
  1.0  1.9529   0.4003 0.6033 0.4824 0.1116
  2.0  1.9822   0.8609 0.8416 0.4743 0.3648
  3.0  1.3549   0.8572 0.883  0.6206 0.1487
  0.0  1.4808   0.138  0.602  0.6328 0.2909
  1.0  1.1417   0.3182 0.6312 0.7093 0.1374
  2.0  2.3383   0.8239 0.8607 0.4446 0.2082
  0.0  1.9293   0.806  0.771  1.1942 0.1774
  1.0  1.3641   0.8232 0.7935 0.4753 0.1735
  2.0  1.1086   0.5682 0.6775 0.6376 0.1548
  3.0  1.1824   0.53   0.7283 0.9352 0.1611
  3.0  1.2134   0.53   0.72   0.7812 0.1646
  3.0  1.7157   0.5298 0.8243 0.723  0.1236
  0.0  1.3293   0.4517 0.7615 0.7432 0.1718
  1.0  1.2233   0.2883 0.7048 1.0422 0.0543
  2.0  1.3521   0.3794 0.7219 0.7233 0.1332
  3.0  1.4186   0.7674 0.8938 0.6359 0.1259
  0.0  1.7572   0.2674 0.5956 0.3431 0.1187
  1.0  1.7859   0.8583 0.8832 0.7768 0.0435
  2.0  2.8759   0.6725 0.8597 0.7906 0.1983
  3.0  1.9235   0.5779 0.8463 0.6033 0.1267
  3.0  1.8145   0.5797 0.8234 0.4044 0.1349
  0.0  1.5608   0.4686 0.7073 0.4807 0.208 
  1.0  2.228    0.8199 0.8757 0.7034 0.2169
  2.0  1.2353   0.5046 0.8277 0.7239 0.0199
  3.0  1.8733   0.5843 0.8485 0.4792 0.1027
  0.0  1.2304   0.7931 0.7971 0.5879 0.0972
  1.0  1.4545   0.7833 0.8489 1.0237 0.0964
  2.0  1.4424   0.6995 0.8363 0.7755 0.1075
  3.0  1.315    0.6652 0.8182 0.6346 0.0469
  3.0  1.6291   0.5234 0.7523 0.6093 0.0426
  1.0  2.7044   0.86   0.8792 0.4889 0.3657
  2.0  1.1049   0.7526 0.8328 0.717  0.13  
  3.0  1.1929   0.7532 0.7666 0.4294 0.1532
  0.0  2.2659   0.7041 0.926  0.7478 0.1123
  0.0  1.676    0.2795 0.621  0.5802 0.0857
  1.0  2.7827   0.8056 0.8975 0.6775 0.0716
  2.0  1.6253   0.8081 0.9261 0.7242 0.2074
  0.0  1.3571   0.2487 0.6479 0.7135 0.1542
  1.0  2.4776   0.7915 0.8062 0.8597 0.1959
  2.0  1.3754   0.8565 0.8034 0.6799 0.0743
  0.0  1.4995   0.5624 0.8471 0.7264 0.125 
  0.0  2.9537   0.8409 0.8398 0.9186 0.0692
  1.0  1.162    0.8171 0.8385 0.463  0.0599
  2.0  1.7543   0.7512 0.8119 0.8481 0.151 
  3.0  1.6053   0.6249 0.7787 0.6161 0.1344
  3.0  1.4571   0.5627 0.7306 0.3919 0.0893
  0.0  1.8114   0.3802 0.8062 0.691  0.0858
  1.0  1.7639   0.4286 0.8174 0.3946 0.1212
  2.0  1.5586   0.8767 0.9206 0.5288 0.0809
  3.0  3.9272   0.6581 0.9109 0.6439 0.2125
  3.0  2.1967   0.6417 0.9046 0.6873 0.126 
  0.0  3.2142   0.7162 0.8855 0.5468 0.1766
  1.0  1.1829   0.7373 0.8798 0.8234 0.1629
  0.0  2.3336   0.7177 0.8817 0.6569 0.0968
  1.0  1.4286   0.7177 0.903  0.7741 0.0489
  0.0  1.2362   0.2657 0.6607 0.7215 0.0844
  1.0  1.1552   0.8371 0.8802 0.8745 0.0602
  0.0  1.6967   0.3961 0.7231 0.3997 0.0926
  1.0  1.6541   0.7415 0.8499 0.3858 0.1103
  0.0  1.719    0.4248 0.7616 0.7267 0.0586
  1.0  1.5435   0.7447 0.9179 0.7924 0.0589
  0.0  1.9357   0.5069 0.8029 0.4208 0.1067
  1.0  1.9232   0.5964 0.8858 0.6677 0.0561
  0.0  1.8008   0.4928 0.7573 0.6717 0.0645
  1.0  1.649    0.583  0.82   0.9189 0.0628
  0.0  2.0149   0.3235 0.6615 0.7776 0.1471
  1.0  1.3799   0.8386 0.893  0.6903 0.1922
  2.0  2.405    0.6829 0.9045 0.7225 0.3263
  3.0  1.7103   0.4823 0.8542 0.5763 0.0256
  3.0  1.8627   0.4328 0.8457 0.5576 0.1007
  0.0  1.1448   0.6217 0.7272 0.9276 0.1268
  1.0  1.1027   0.6116 0.7116 0.6434 0.1464
  2.0  2.1369   0.5858 0.7248 0.5886 0.2632
  3.0  1.2956   0.8513 0.8214 0.6985 0.0802
  3.0  1.2925   0.6287 0.8215 0.8646 0.0983
  0.0  1.9509   0.4027 0.8321 0.5976 0.1468
  1.0  2.283    0.8672 0.8944 0.6842 0.0492
  2.0  1.8749   0.5292 0.8894 0.4969 0.0979
  0.0  2.3824   0.3917 0.7275 0.4751 0.0528
  1.0  2.8682   0.3917 0.7429 0.2865 0.1222
  0.0  1.1809   0.5265 0.5646 0.3735 0.0772
  1.0  1.3972   0.5015 0.7304 0.476  0.0284
  2.0  1.2033   0.4439 0.6629 0.6272 0.1199
  0.0  1.8384   0.8177 0.7703 0.803  0.1229
  1.0  1.0783   0.6701 0.8209 0.5663 0.1036
